0.832134,0.507468,0.006386,0.287038,0.616927,0.981186,0.631814,0.259804,0.634006,0.539985,0.779845,0.106981,0.761028,0.541267,0.962992,0.341872,0.632622,0.932028,0.102510,0.937228,0.687886,0.067837,0.300964,0.708172,0.067351,0.582170,0.345883,0.620916,0.045742,0.871537,0.973489,0.968878,0.749652,0.130086,0.758263,0.024587,0.022124,0.323610,0.488643,0.770407,0.683295,0.445903,0.273627,0.997125,0.426181,0.451387,0.163624,0.794810,0.693682,0.220770,0.082381,0.680499,0.654511,0.851425
0.894827,0.597900,0.921874,0.088493,0.195983,0.045227,0.325330,0.388677,0.271349,0.828738,0.356753,0.280935,0.542696,0.140924,0.802197,0.074551,0.986887,0.772245,0.198716,0.005522,0.815461,0.706857,0.729007,0.771270,0.074045,0.358466,0.115869,0.863103,0.623298,0.330898,0.063558,0.310982,0.325183,0.729606,0.637557,0.887213,0.472215,0.119594,0.713245,0.760785,0.561277,0.770967,0.493796,0.522733,0.427541,0.025419,0.107891,0.031429,0.636410,0.314356,0.508571,0.907566,0.249292,0.089124
0.410383,0.755551,0.228798,0.076980,0.289751,0.161221,0.929698,0.808120,0.633404,0.871461,0.803672,0.186570,0.892559,0.539342,0.807440,0.896091,0.318003,0.110052,0.227935,0.427108,0.818015,0.860731,0.006952,0.510747,0.417411,0.222108,0.119865,0.337615,0.942910,0.323203,0.518791,0.703019,0.363630,0.971782,0.962447,0.251782,0.497249,0.300878,0.284840,0.036887,0.609564,0.502679,0.051479,0.278646,0.908266,0.239562,0.144895,0.489453,0.985650,0.242055,0.672136,0.761620,0.237638,0.755270
0.873677,0.984083,0.768273,0.417767,0.421357,0.737582,0.238777,0.110474,0.354622,0.287239,0.296308,0.233608,0.042093,0.017874,0.987722,0.427773,0.384327,0.679647,0.218254,0.949961,0.786345,0.089411,0.417581,0.879118,0.944732,0.467402,0.613411,0.167034,0.991169,0.231672,0.942732,0.649647,0.607737,0.512689,0.230670,0.176528,0.220486,0.186438,0.779584,0.350125,0.057843,0.969103,0.883786,0.927752,0.994908,0.173895,0.396242,0.758238,0.696021,0.153896,0.815833,0.224441,0.223818,0.496963
0.747609,0.502720,0.232213,0.899575,0.383891,0.543553,0.906472,0.624238,0.116898,0.939832,0.627708,0.334906,0.139272,0.794025,0.620073,0.533461,0.893893,0.788597,0.151675,0.311722,0.248489,0.743946,0.033532,0.569890,0.762459,0.876766,0.342082,0.821257,0.110632,0.846452,0.127489,0.397287,0.797295,0.149917,0.229251,0.722253,0.720037,0.641148,0.693948,0.542724,0.251799,0.345696,0.181598,0.908451,0.583392,0.400851,0.462006,0.947283,0.153351,0.586230,0.505889,0.611454,0.018110,0.305524
0.057559,0.549529,0.441531,0.887704,0.350915,0.117067,0.142992,0.761511,0.618218,0.101123,0.084107,0.700969,0.072763,0.821860,0.706242,0.081349,0.084838,0.986640,0.374271,0.370642,0.812800,0.947249,0.986001,0.753378,0.376260,0.083501,0.777147,0.558404,0.424222,0.906354,0.111197,0.492625,0.011354,0.468661,0.056303,0.118818,0.117526,0.649210,0.746045,0.583369,0.962173,0.374871,0.285712,0.868599,0.223596,0.963223,0.012154,0.969879,0.043160,0.891143,0.527701,0.992965,0.073797,0.303128
0.187044,0.323679,0.425436,0.507610,0.242410,0.114837,0.610620,0.288631,0.581238,0.154363,0.481140,0.532589,0.051824,0.336604,0.134415,0.063375,0.989960,0.322354,0.809874,0.254641,0.681503,0.760228,0.595639,0.471576,0.411841,0.348868,0.929529,0.830619,0.965027,0.124297,0.730867,0.938340,0.181233,0.066496,0.741121,0.574473,0.841829,0.139772,0.795267,0.201627,0.163656,0.164266,0.814575,0.665197,0.523065,0.358830,0.877201,0.392445,0.816599,0.439135,0.376944,0.462680,0.301378,0.553802
0.849196,0.249668,0.489425,0.221209,0.987668,0.944059,0.039427,0.705575,0.925248,0.180575,0.567945,0.915488,0.033946,0.697420,0.297349,0.924396,0.971058,0.944266,0.474214,0.862043,0.844549,0.319100,0.828915,0.037008,0.596270,0.230009,0.120567,0.076953,0.696289,0.339875,0.724767,0.065356,0.315290,0.539491,0.790723,0.318753,0.625891,0.885978,0.615863,0.232959,0.024401,0.870099,0.021269,0.874702,0.528937,0.939068,0.798783,0.997934,0.350712,0.767188,0.401931,0.479876,0.627505,0.919392
0.156437,0.250243,0.549227,0.714596,0.660197,0.279934,0.954865,0.737897,0.554354,0.611721,0.419600,0.247731,0.355973,0.757846,0.014393,0.116073,0.046003,0.040729,0.855461,0.703658,0.474174,0.097834,0.491616,0.473472,0.173202,0.433852,0.398505,0.615850,0.635094,0.045304,0.374613,0.625860,0.503136,0.856490,0.658694,0.162934,0.070569,0.642419,0.026511,0.585776,0.940230,0.575474,0.388170,0.643288,0.458253,0.545617,0.941465,0.386103,0.961191,0.905351,0.195791,0.069361,0.100778,0.708745
0.872124,0.932118,0.565133,0.696651,0.922499,0.707239,0.152539,0.576288,0.606715,0.424131,0.736444,0.934367,0.925569,0.450839,0.113238,0.984841,0.838898,0.124663,0.920842,0.869896,0.518838,0.591275,0.399003,0.054762,0.335197,0.802853,0.004632,0.333499,0.398169,0.537396,0.919856,0.346346,0.346953,0.737501,0.452218,0.224605,0.452440,0.140857,0.176387,0.498368,0.418925,0.914846,0.362394,0.580588,0.632264,0.013094,0.663537,0.178036,0.961070,0.148663,0.414624,0.085350,0.996874,0.396982
